ID;PROBE.ID;CHEMISTRY.ID;RUK.ID;LP.ID;TYPE;NUMMER;AUFSCHLUSS;ART;KOERNUNG;BODENKLASSE;DICKE;TIEFE_START;TIEFE_ENDE;PECH;RUNDUNGSGRAD_GESTUFTHEIT;FARBE;BODENART;KONSISTENZ;FEUCHTIGKEIT;WASSERGEHALT;WASSERPROCTOR;NOTIZ;BEHAELTNIS;ABFALLART;GERUCH;KORNGROESSENVERTEILUNG;DRUCKFESTIGKEIT;FROSTEMPFINDLICHKEITSKLASSE;VERDICHTUNGSFAEHIGKEIT;HOMOGENBEREICH
SE43;FB7;C4;;;LAYER;6;TOB;Gem. a. G. (XD);;;9;39;48;;RK, sg;blau;Lehme;breiig;≤;23;23;;PE-Eimer 10 l;Gem. a. G. (XD);neutral;23;b;b;JA;b
SE44;FB8;C6;;;LAYER;1;OH;ST;;;1;0;1;;RK, ug;gelb;Schluffe;breiig-weich;~;24;24;;PE-Eimer  5 l ;ST;neutral;24;c;c;NEIN;c
SE45;FB8;C5;;;LAYER;2;OH;GE;;;2;1;3;;BK, sg;braun;Sande;weich;~;25;25;;PE-Eimer  5 l ;GE;neutral;25;a;a;JA;a
SE46;FB8;C5;;;LAYER;3;OH;OH;;;3;3;6;;BK, ug;schwarz;Tone;weich-steif;~;26;26;;;Oberboden;neutral;26;b;b;NEIN;b
SE47;FB8;C2;;;LAYER;4;OH;OH;;;3;6;9;;RK, sg;blau;Lehme;steif;~;27;27;;;Oberboden;neutral;27;c;c;JA;c
SE48;FB8;;;LP6;LAYER;5;TOB;Gem. A. G. (DT);;;100;9;109;;;;;;;;;;;Gem. A. G. (DT);neutral;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
