PROBE.ID,PROBE.NUMMER,PROBE.LP.ID,PROBE.DATUM,PROBE.PRUEFER,PROBE.BEREICH,PROBE.ANSPRECHPARTNER,PROBE.KOORDINATEN,PROBE.ORT,PROBE.AUFSCHLUSS_OB,PROBE.AUFSCHLUSS_TOB,PROBE.AUFSCHLUSS_UG_OH_BA,PROBE.OBERKANTE,PROBE.BELASTUNGSKLASSE,PROBE.BELASTUNGSKLASSE_TAFEL,PROBE.PECH_QUALITATIV,PROBE.PECH_HALBQUANTITATIV,PROBE.PECH_QUANTITATIV,PROBE.TRAG_PLANUM,PROBE.TRAG_GRABENSOHLE,PROBE.SOHLE_TIEFE,PROBE.VERBUND_UNTERLAGE,PROBE.ZIELTIEFE,PROBE.FOOTNOTE_1,PROBE.FOOTNOTE_2,PROBE.FOOTNOTE_3,PROBE.FOOTNOTE_4,PROBE.FOOTNOTE_5,PROBE.FOOTNOTE_6,PROBE.FOOTNOTE_7,PROBE.FOOTNOTE_8,PROBE.FOOTNOTE_9,PROBE.FOOTNOTE_10,PROBE.BAUTEIL,PROBE.PROBENCHARAKTER,PROBE.GERUCH,PROBE.PROBENNUMMER,PROBE.GEBAEUDE,PROBE.ETAGE,PROBE.RAUM,PROBE.ENTNAHME,SAMPLE.ID,SAMPLE.PROBE.ID,SAMPLE.CHEMISTRY.ID,SAMPLE.RUK.ID,SAMPLE.NUMMER,SAMPLE.AUFSCHLUSS,SAMPLE.ART,SAMPLE.KOERNUNG,SAMPLE.BODENKLASSE,SAMPLE.DICKE,SAMPLE.TIEFE_START,SAMPLE.TIEFE_ENDE,SAMPLE.PECH,SAMPLE.RUNDUNGSGRAD_GESTUFTHEIT,SAMPLE.FARBE,SAMPLE.BODENART,SAMPLE.KONSISTENZ,SAMPLE.FEUCHTIGKEIT,SAMPLE.WASSERGEHALT,SAMPLE.WASSERPROCTOR,SAMPLE.NOTIZ,SAMPLE.BEHAELTNIS,SAMPLE.ABFALLART,SAMPLE.GERUCH,SAMPLE.KORNGROESSENVERTEILUNG,SAMPLE.DRUCKFESTIGKEIT,SAMPLE.FROSTEMPFINDLICHKEITSKLASSE,SAMPLE.VERDICHTUNGSFAEHIGKEIT,SAMPLE.HOMOGENBEREICH,SAMPLE.VOLUMEN,SAMPLE.PROBEN,SAMPLE.MATERIAL,SAMPLE.ENTNAHME,SAMPLE.MATERIAL_VERGLEICH,SAMPLE.SCHADSTOFFVERDACHT,SAMPLE.ABFALLSCHLUESSEL_MATERIAL,SAMPLE.ABFALLSCHLUESSEL_GEMISCH,PARAMETER.CHEMISTRY.ID,PARAMETER.CHEMISTRY.MUFV,PARAMETER.CHEMISTRY.MUFV_PARAMETER,PARAMETER.CHEMISTRY.LFS,PARAMETER.CHEMISTRY.LAGA_BO,PARAMETER.CHEMISTRY.LAGA_RC,PARAMETER.CHEMISTRY.LAGA_RC_ORIENTIERUNGSWERT,PARAMETER.CHEMISTRY.TL_GESTEIN,PARAMETER.CHEMISTRY.DEPV,PARAMETER.CHEMISTRY.ENTSCHEIDUNGSHILFE,PARAMETER.CHEMISTRY.REKU,PARAMETER.CHEMISTRY.ABFALLSCHLUESSEL,PARAMETER.CHEMISTRY.RUVA,PARAMETER.CHEMISTRY.ASBEST,PARAMETER.CHEMISTRY.PCB,PARAMETER.CHEMISTRY.BTEX,PARAMETER.CHEMISTRY.EOX,PARAMETER.CHEMISTRY.PHENOLE,PARAMETER.CHEMISTRY.ICP_SCREENING,PARAMETER.CHEMISTRY.FCKW,PARAMETER.CHEMISTRY.HBCD,PARAMETER.CHEMISTRY.SULFAT,PARAMETER.CHEMISTRY.MKW_C10_C22,PARAMETER.CHEMISTRY.MKW_C10_C40,PARAMETER.CHEMISTRY.KMF,PARAMETER.CHEMISTRY.PAK,PARAMETER.CHEMISTRY.ALTHOLZ_VERORDNUNG,PARAMETER.LP.ID,PARAMETER.LP.NUMMER,PARAMETER.LP.WERT_1,PARAMETER.LP.WERT_2,PARAMETER.LP.WERT_3,PARAMETER.LP.MITTELWERT,PARAMETER.LP.EV,PARAMETER.LP.EV85,PARAMETER.LP.EV2,PARAMETER.LP.EV2_SOLL,PARAMETER.RUK.ID,PARAMETER.RUK.NUMMER,PARAMETER.RUK.PROBENART,PARAMETER.RUK.WERT,,,,,,,,,,,,
HW1,1,,17/08/2021,Antonelli,LBM,Herr Hugo,32U 123456 654321,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,HW1,C3,,2,HAUFWERK,Beton,1/11,1/4,,,,JA,,gelb,Tone,,,,,,PE-Eimer 10 l,Beton,aufällig,,,,,,250,7,,,,,,,C3,nicht gefährlich,,,Z1.1,Z1.2,nicht eingehalten,RC2,DK2,DK1,,11-32-15,,nachweisbar,,,,,,3,3,,3,3,,33.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW1,1,,17/08/2021,Antonelli,LBM,Herr Hugo,32U 123456 654321,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,HW1,C1,,1,HAUFWERK,ST,0/11,,,,,,,grün,Schluffe,,,,,Bereich 1.,PE-Eimer  5 l ,Erdaushub,neutral,,,,,,250,7,,,,,,,C1,gefährlich,,eingehalten,Z0,>Z2,nicht eingehalten,,DK0,,eingehalten,11-32-13,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB1,1,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dach,fest,,5996/20,Dach,4. OG,,5 L Behälter,2,GB1,C1,,2,GEBAEUDE,,,,,8,8,,,schwarz,,,,,,,,,,,,,,,,,bit. Abdichtung,NEIN,,,,,C1,gefährlich,,eingehalten,Z0,>Z2,nicht eingehalten,,DK0,,eingehalten,11-32-13,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB1,1,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dach,fest,,5996/20,Dach,4. OG,,5 L Behälter,1,GB1,C1,,1,GEBAEUDE,,,,8,0,8,,,weiß,,,,,,,,,,,,,,,,,Kies,JA,,LAGA RC,17 05 04,,C1,gefährlich,,eingehalten,Z0,>Z2,nicht eingehalten,,DK0,,eingehalten,11-32-13,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FB1,1,LP1,19/08/2021,Prüfer 1,LBM,Partner 1,32U 123456 654321,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Aufstemmen,Handschurf,Kleinrammbohrung,FOK,keine,"Tafel 1, Zeile 1",x,x,x,10,Sohle 1,45,fest,300,"Messeinheit: Garmin eTrex 10, herstellerseitig angegebene Lagegenauigkeit ~ 3 m",Bewertung unter Berücksichtigung der Angaben im Leitfaden Ausbauasphalt,teilweise verfestigt,Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,Rammhindernis; keine tiefere Entnahme möglich,Kabeltrasse; keine tiefere Entnahme möglich,mit mineralischen Fremdbestandteilen < 10 V.-%,Ggf. günstigere Einstufung nach Rücksprache mit der Behörde möglich,Einstufung unter Vernachlässigung des Parameters elektrische Leitfähigkeit,Prüfergebnisse unter Berücksichtigung einer ca. 15 % Reduzierung aufgrund der Einspannung durch den gebundenen Oberbau,,,,,,,,,9,FB1,C7,,9,UG,SW,,,15,120,135,,,,,,,,,,,Boden,neutral,,,,,,,,,,,,,,C7,nicht gefährlich,,,,,,,,,,,,,,,,,,7,7,,7,7,,n. b.,,LP1,1,0.42,0.39,0.39,0.40,56.3,~ 48,~ 87,120,,,,,,,,,,,,,,,,
FB1,1,LP1,19/08/2021,Prüfer 1,LBM,Partner 1,32U 123456 654321,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Aufstemmen,Handschurf,Kleinrammbohrung,FOK,keine,"Tafel 1, Zeile 1",x,x,x,10,Sohle 1,45,fest,300,"Messeinheit: Garmin eTrex 10, herstellerseitig angegebene Lagegenauigkeit ~ 3 m",Bewertung unter Berücksichtigung der Angaben im Leitfaden Ausbauasphalt,teilweise verfestigt,Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,Rammhindernis; keine tiefere Entnahme möglich,Kabeltrasse; keine tiefere Entnahme möglich,mit mineralischen Fremdbestandteilen < 10 V.-%,Ggf. günstigere Einstufung nach Rücksprache mit der Behörde möglich,Einstufung unter Vernachlässigung des Parameters elektrische Leitfähigkeit,Prüfergebnisse unter Berücksichtigung einer ca. 15 % Reduzierung aufgrund der Einspannung durch den gebundenen Oberbau,,,,,,,,,1,FB1,C0,A1,1,GOB,Deckschicht,0/8,,5,0,5,JA,,,,,,,,,,bit. Befestigung,auffällig,,,,,,,,,,,,,,C0,gefährlich,,,,,,,,,,,,,,,,,,,,,,,,,,LP1,1,0.42,0.39,0.39,0.40,56.3,~ 48,~ 87,120,A1,1,Einzelprobe,77.0,,,,,,,,,,,,
FB1,1,LP1,19/08/2021,Prüfer 1,LBM,Partner 1,32U 123456 654321,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Aufstemmen,Handschurf,Kleinrammbohrung,FOK,keine,"Tafel 1, Zeile 1",x,x,x,10,Sohle 1,45,fest,300,"Messeinheit: Garmin eTrex 10, herstellerseitig angegebene Lagegenauigkeit ~ 3 m",Bewertung unter Berücksichtigung der Angaben im Leitfaden Ausbauasphalt,teilweise verfestigt,Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,Rammhindernis; keine tiefere Entnahme möglich,Kabeltrasse; keine tiefere Entnahme möglich,mit mineralischen Fremdbestandteilen < 10 V.-%,Ggf. günstigere Einstufung nach Rücksprache mit der Behörde möglich,Einstufung unter Vernachlässigung des Parameters elektrische Leitfähigkeit,Prüfergebnisse unter Berücksichtigung einer ca. 15 % Reduzierung aufgrund der Einspannung durch den gebundenen Oberbau,,,,,,,,,8,FB1,C6,,8,UG,GE,,,12,108,120,,,,,,,,,,,Boden,neutral,,,,,,,,,,,,,,C6,nicht gefährlich,,,>Z2,Z0,,,,,,11-32-18,,nicht nachweisbar,,,,,,6,6,,6,6,,n. b.,,LP1,1,0.42,0.39,0.39,0.40,56.3,~ 48,~ 87,120,,,,,,,,,,,,,,,,
FB1,1,LP1,19/08/2021,Prüfer 1,LBM,Partner 1,32U 123456 654321,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Aufstemmen,Handschurf,Kleinrammbohrung,FOK,keine,"Tafel 1, Zeile 1",x,x,x,10,Sohle 1,45,fest,300,"Messeinheit: Garmin eTrex 10, herstellerseitig angegebene Lagegenauigkeit ~ 3 m",Bewertung unter Berücksichtigung der Angaben im Leitfaden Ausbauasphalt,teilweise verfestigt,Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,Rammhindernis; keine tiefere Entnahme möglich,Kabeltrasse; keine tiefere Entnahme möglich,mit mineralischen Fremdbestandteilen < 10 V.-%,Ggf. günstigere Einstufung nach Rücksprache mit der Behörde möglich,Einstufung unter Vernachlässigung des Parameters elektrische Leitfähigkeit,Prüfergebnisse unter Berücksichtigung einer ca. 15 % Reduzierung aufgrund der Einspannung durch den gebundenen Oberbau,,,,,,,,,4,FB1,C2,,4,TOB,Gem. a. G. (LS),0/8,,3,12,15,,,,,,,,,,,Gem. a. G. (LS),neutral,,,,,,,,,,,,,,C2,nicht gefährlich,,,Z0*,Z2,eingehalten,RC1,DK1,Spalte 5,nicht eingehalten,11-32-14,,nachweisbar,,,,,,2,2,,2,2,,25.5,,LP1,1,0.42,0.39,0.39,0.40,56.3,~ 48,~ 87,120,,,,,,,,,,,,,,,,
FB1,1,LP1,19/08/2021,Prüfer 1,LBM,Partner 1,32U 123456 654321,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Aufstemmen,Handschurf,Kleinrammbohrung,FOK,keine,"Tafel 1, Zeile 1",x,x,x,10,Sohle 1,45,fest,300,"Messeinheit: Garmin eTrex 10, herstellerseitig angegebene Lagegenauigkeit ~ 3 m",Bewertung unter Berücksichtigung der Angaben im Leitfaden Ausbauasphalt,teilweise verfestigt,Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,Rammhindernis; keine tiefere Entnahme möglich,Kabeltrasse; keine tiefere Entnahme möglich,mit mineralischen Fremdbestandteilen < 10 V.-%,Ggf. günstigere Einstufung nach Rücksprache mit der Behörde möglich,Einstufung unter Vernachlässigung des Parameters elektrische Leitfähigkeit,Prüfergebnisse unter Berücksichtigung einer ca. 15 % Reduzierung aufgrund der Einspannung durch den gebundenen Oberbau,,,,,,,,,6,FB1,C4,,6,UG,ST*,,,78,21,99,,,,,,,,,,,Boden,neutral,,,,,,,,,,,,,,C4,gefährlich,KMF,,Z1.2,Z1.1,eingehalten,RC3,DK3,DK2,eingehalten,11-32-16,,nicht nachweisbar,,,,,,4,4,,4,4,nachweisbar,21,,LP1,1,0.42,0.39,0.39,0.40,56.3,~ 48,~ 87,120,,,,,,,,,,,,,,,,
FB1,1,LP1,19/08/2021,Prüfer 1,LBM,Partner 1,32U 123456 654321,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Aufstemmen,Handschurf,Kleinrammbohrung,FOK,keine,"Tafel 1, Zeile 1",x,x,x,10,Sohle 1,45,fest,300,"Messeinheit: Garmin eTrex 10, herstellerseitig angegebene Lagegenauigkeit ~ 3 m",Bewertung unter Berücksichtigung der Angaben im Leitfaden Ausbauasphalt,teilweise verfestigt,Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,Rammhindernis; keine tiefere Entnahme möglich,Kabeltrasse; keine tiefere Entnahme möglich,mit mineralischen Fremdbestandteilen < 10 V.-%,Ggf. günstigere Einstufung nach Rücksprache mit der Behörde möglich,Einstufung unter Vernachlässigung des Parameters elektrische Leitfähigkeit,Prüfergebnisse unter Berücksichtigung einer ca. 15 % Reduzierung aufgrund der Einspannung durch den gebundenen Oberbau,,,,,,,,,5,FB1,C3,,5,TOB,Gem. a. G. (NS),,,6,15,21,,,,,,,,,,,Gem. a. G. (NS),neutral,,,,,,,,,,,,,,C3,nicht gefährlich,,,Z1.1,Z1.2,nicht eingehalten,RC2,DK2,DK1,,11-32-15,,nachweisbar,,,,,,3,3,,3,3,,33.6,,LP1,1,0.42,0.39,0.39,0.40,56.3,~ 48,~ 87,120,,,,,,,,,,,,,,,,
FB1,1,LP1,19/08/2021,Prüfer 1,LBM,Partner 1,32U 123456 654321,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Aufstemmen,Handschurf,Kleinrammbohrung,FOK,keine,"Tafel 1, Zeile 1",x,x,x,10,Sohle 1,45,fest,300,"Messeinheit: Garmin eTrex 10, herstellerseitig angegebene Lagegenauigkeit ~ 3 m",Bewertung unter Berücksichtigung der Angaben im Leitfaden Ausbauasphalt,teilweise verfestigt,Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,Rammhindernis; keine tiefere Entnahme möglich,Kabeltrasse; keine tiefere Entnahme möglich,mit mineralischen Fremdbestandteilen < 10 V.-%,Ggf. günstigere Einstufung nach Rücksprache mit der Behörde möglich,Einstufung unter Vernachlässigung des Parameters elektrische Leitfähigkeit,Prüfergebnisse unter Berücksichtigung einer ca. 15 % Reduzierung aufgrund der Einspannung durch den gebundenen Oberbau,,,,,,,,,3,FB1,C0,A3,3,GOB,Tragschicht,0/11,,4,8,12,,,,,,,,,,,bit. Befestigung,neutral,,,,,,,,,,,,,,C0,gefährlich,,,,,,,,,,,,,,,,,,,,,,,,,,LP1,1,0.42,0.39,0.39,0.40,56.3,~ 48,~ 87,120,A3,3,,,,,,,,,,,,,,
FB1,1,LP1,19/08/2021,Prüfer 1,LBM,Partner 1,32U 123456 654321,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Aufstemmen,Handschurf,Kleinrammbohrung,FOK,keine,"Tafel 1, Zeile 1",x,x,x,10,Sohle 1,45,fest,300,"Messeinheit: Garmin eTrex 10, herstellerseitig angegebene Lagegenauigkeit ~ 3 m",Bewertung unter Berücksichtigung der Angaben im Leitfaden Ausbauasphalt,teilweise verfestigt,Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,Rammhindernis; keine tiefere Entnahme möglich,Kabeltrasse; keine tiefere Entnahme möglich,mit mineralischen Fremdbestandteilen < 10 V.-%,Ggf. günstigere Einstufung nach Rücksprache mit der Behörde möglich,Einstufung unter Vernachlässigung des Parameters elektrische Leitfähigkeit,Prüfergebnisse unter Berücksichtigung einer ca. 15 % Reduzierung aufgrund der Einspannung durch den gebundenen Oberbau,,,,,,,,,7,FB1,C5,,7,UG,ST*,,,9,99,108,,,,,,,,,,,Boden,neutral,,,,,,,,,,,,,,C5,gefährlich,PCB,,Z2,Z0*,nicht eingehalten,>RC3,>DK3,,nicht eingehalten,11-32-17,,nicht nachweisbar,210,,,,,5,5,1200 (DK I),5,5,,23.9,,LP1,1,0.42,0.39,0.39,0.40,56.3,~ 48,~ 87,120,,,,,,,,,,,,,,,,
FB1,1,LP1,19/08/2021,Prüfer 1,LBM,Partner 1,32U 123456 654321,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Aufstemmen,Handschurf,Kleinrammbohrung,FOK,keine,"Tafel 1, Zeile 1",x,x,x,10,Sohle 1,45,fest,300,"Messeinheit: Garmin eTrex 10, herstellerseitig angegebene Lagegenauigkeit ~ 3 m",Bewertung unter Berücksichtigung der Angaben im Leitfaden Ausbauasphalt,teilweise verfestigt,Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,Rammhindernis; keine tiefere Entnahme möglich,Kabeltrasse; keine tiefere Entnahme möglich,mit mineralischen Fremdbestandteilen < 10 V.-%,Ggf. günstigere Einstufung nach Rücksprache mit der Behörde möglich,Einstufung unter Vernachlässigung des Parameters elektrische Leitfähigkeit,Prüfergebnisse unter Berücksichtigung einer ca. 15 % Reduzierung aufgrund der Einspannung durch den gebundenen Oberbau,,,,,,,,,2,FB1,C1,A2,2,GOB,Deckschicht,0/8,,3,5,8,NEIN,,,,,,,,,,Asphalt,neutral,,,,,,,,,,,,,,C1,gefährlich,,eingehalten,Z0,>Z2,nicht eingehalten,,DK0,,eingehalten,11-32-13,,,,,,,,1,1,,1,1,,,,LP1,1,0.42,0.39,0.39,0.40,56.3,~ 48,~ 87,120,A2,2,Sammelprobe,3.0,,,,,,,,,,,,
